,nsites,space_group,volume,band_gap,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma,prd_p,prd_b,prd_c
158,8,41,289.976151,1.51,2.16,4.65,6.31,FALSE,4.16625032,0.02740518,4.59E-05,0.02693305,4.17937693,-6.70E-05,-4.85E-05,6.47E-05,5.59331978,4.79880781,-0.04433454,0.00010553,-0.04480667,4.77656026,-4.37E-05,1.12E-05,8.79E-05,9.36351999,4.469746,4.469745,15.112225,90,90,106.170833,TRUE,TRUE,TRUE
159,8,12,199.9027813,5.26,1.69,2.85,5.35,FALSE,3.01085326,-0.02256387,-0.07581278,-0.02292552,2.98166702,-0.13930977,-0.07623288,-0.1393089,2.54999868,6.47141439,-0.15102663,-0.52016826,-0.15138828,6.29045359,-0.95124843,-0.52058836,-0.95124756,3.29706615,6.02417,6.02417,6.653237,98.46501,98.465003,119.970237,TRUE,TRUE,TRUE
160,9,180,112.8624109,8.09,1.32,1.74,3.39,TRUE,1.74272626,-0.00037254,-1.95E-05,0.00038428,1.74274165,4.17E-06,2.07E-05,-3.74E-06,1.74913682,3.35176802,-0.00032176,0.00023489,0.00043506,3.3522432,1.84E-05,0.00027504,1.05E-05,3.47922865,4.916906,4.916906,5.390573,90,90,120.000003,TRUE,TRUE,TRUE
161,10,9,262.1451645,1.04,2.82,7.96,12.03,FALSE,7.76244988,0.21203678,0.03196762,0.21358062,8.38988093,0.1223573,0.0321217,0.12054107,7.72452381,11.13199958,0.90359888,-0.08993069,0.90514272,13.70455663,0.52115423,-0.08977661,0.519338,11.24245902,6.811549,6.769895,6.896578,80.952453,60.407016,71.43175,TRUE,TRUE,TRUE
162,12,205,121.8267621,2.13,2.04,4.18,10.8,FALSE,4.18153859,-0.00079787,0.00166787,-0.00319494,4.18343994,-0.0041605,0.00073382,-0.00116774,4.17823805,10.79440518,-0.02638265,0.00361387,-0.02877972,10.79730317,0.0131879,0.00267982,0.01618066,10.79489429,4.957327,4.957327,4.957327,90,90,90,TRUE,TRUE,TRUE
163,8,198,88.13336351,0.18,9.53,90.79,112.34,FALSE,90.78525877,0.1041852,-0.28076815,-0.10432939,90.78363907,-0.05840403,0.28103725,0.06349694,90.78676746,112.3272883,0.27649762,-0.27614369,0.06798303,112.3614434,-0.06700691,0.28566171,0.05489406,112.318399,4.450206,4.450206,4.450206,90,90,90,TRUE,TRUE,TRUE
164,12,182,195.3229423,5.44,1.47,2.15,3.84,TRUE,2.14108024,-0.00025281,-0.00416931,0.00023737,2.14104125,-0.00114333,0.00412119,0.00124239,2.15780722,3.78352896,-0.00027628,-0.01421837,0.0002139,3.78250584,-0.00459199,-0.00592787,-0.00220627,3.96122013,5.112299,5.112298,8.629591,90,90,120,TRUE,TRUE,TRUE
165,12,205,180.9202581,0.67,4.08,16.69,20.69,FALSE,16.68694359,3.94E-05,0.00011426,5.04E-05,16.68664661,0.00011003,0.00012019,0.00011917,16.68689546,20.69546705,-0.00018964,0.00017597,-0.00017872,20.69471874,-0.00037189,0.0001819,-0.00036275,20.69449379,5.655822,5.655822,5.655822,90,90,90,TRUE,TRUE,TRUE
166,12,205,195.3845099,6.63,1.37,1.87,2.08,FALSE,1.86595909,-0.00038646,0.0005901,0.00027445,1.86465516,-0.00037041,-5.68E-05,0.00035832,1.86474701,2.07831885,-0.00051398,0.00069234,0.00014693,2.07666302,-0.00059662,4.55E-05,0.00013211,2.07750629,5.802699,5.802699,5.802699,90,90,90,TRUE,TRUE,TRUE
167,8,167,92.31022004,7.6,1.39,1.94,4.99,FALSE,1.94254976,0.00046794,0.00114681,0.00045224,1.94216596,0.00080224,0.00111182,0.00079136,1.94401242,4.96786652,0.02493718,0.06317293,0.02492148,4.94932235,0.04408091,0.06313794,0.04407003,5.05670299,5.112226,5.112226,5.112226,58.995666,58.995672,58.995675,TRUE,TRUE,TRUE
168,8,36,141.3751714,2.16,1.65,2.73,8.97,FALSE,2.54679063,-0.52700458,0.00190888,-0.52701402,2.20430408,-0.00164623,-0.00190287,0.00164772,3.43597505,4.38512637,-1.56902987,0.00974599,-1.56903931,3.36413202,-0.00840687,0.00593424,-0.00511292,19.16375472,4.870299,4.870299,6.228833,90,90,106.887868,TRUE,TRUE,TRUE
169,12,14,185.0060527,2.69,1.49,2.23,2.58,FALSE,2.11571723,0.00056953,-0.00017149,-0.0001663,2.44805294,-0.35038618,0.00076168,-0.35038177,2.12115227,2.32192682,0.0006147,0.00057913,-0.00012113,3.0005631,-0.55212607,0.0015123,-0.55212166,2.42210005,4.951068,6.196458,6.71713,116.134949,90,90,TRUE,TRUE,TRUE
170,12,62,128.0180719,1,3.18,10.14,17.32,FALSE,11.35477176,-0.00018354,-0.00125082,0.0004747,6.76936206,-0.02278378,0.00136136,0.02216225,12.28723753,18.756388,-0.0003046,-0.00617763,0.00035364,9.76505306,-0.0001488,-0.00356545,0.04479723,23.42756,2.932471,4.646356,9.395612,90,90,90,TRUE,TRUE,TRUE
171,8,167,109.7988921,3.11,1.63,2.67,8.61,FALSE,2.66310604,0.00834164,0.02129568,0.00812819,2.65724955,0.01495206,0.02136019,0.01475766,2.68997491,8.49850835,0.12879423,0.33094028,0.12858078,8.40470935,0.2311559,0.33100479,0.2309615,8.91191683,5.457386,5.457385,5.457385,58.052638,58.052649,58.052642,TRUE,TRUE,TRUE
172,8,40,140.2163018,4.44,1.68,2.83,9.48,FALSE,2.672716,0.10141045,-0.00013841,0.10096937,2.7589473,-0.00047805,0.00013597,0.00048089,3.06172286,5.71849092,1.47085855,-0.00080222,1.47041747,6.96873492,-0.00221344,-0.00052784,-0.0012545,15.74614582,4.620419,4.620419,7.116117,90,90,112.634171,TRUE,TRUE,TRUE
173,8,12,230.8269202,1.26,2.47,6.12,6.63,FALSE,7.06330711,-0.13569928,-0.48934929,-0.1356514,6.88954741,-0.89466607,-0.48934406,-0.89467785,4.42043966,7.69226734,-0.13400172,-0.54996739,-0.13395384,7.51425694,-1.00735492,-0.54996216,-1.0073667,4.6742483,6.440461,6.440461,6.777505,99.202224,99.202227,119.944179,TRUE,TRUE,TRUE
174,10,167,103.1632775,2.44,2.51,6.32,11.05,FALSE,6.28259551,0.03312593,0.09447381,0.03422826,6.2565232,0.06375731,0.0945224,0.06516261,6.41458394,10.81707708,0.22729682,0.64035244,0.22839915,10.63251742,0.43225639,0.64040103,0.43366169,11.69884975,5.45331,5.45331,5.45331,55.673452,55.673454,55.673457,TRUE,TRUE,TRUE
175,20,14,285.5842561,6.56,1.49,2.22,2.47,FALSE,2.1808576,-4.20E-05,-0.00010256,0.00016527,2.22783247,0.0269744,4.11E-05,0.02697881,2.23712907,2.40541584,0.00021433,-9.05E-05,0.00042155,2.49120547,0.0616367,5.31E-05,0.06164111,2.52715169,5.041148,7.658035,7.613529,103.680124,90,90,TRUE,TRUE,TRUE
176,14,11,237.7966697,3.82,1.73,2.98,7.57,FALSE,2.38378275,4.92E-06,2.18E-05,-6.70E-06,3.30279749,-0.19876034,-2.39E-05,-0.19878712,3.24745199,5.79333388,-4.65E-05,1.59E-05,-5.81E-05,8.53435715,-0.36638624,-2.97E-05,-0.36641302,8.38010612,4.442183,5.527773,9.806525,99.063003,90,90,TRUE,TRUE,TRUE
177,14,194,178.3750709,0.66,1.74,3.03,4.01,TRUE,3.06671688,2.94E-06,5.20E-05,-1.27E-05,3.06672099,0.00035892,6.04E-05,-0.00036916,2.96558817,3.6402936,6.67E-05,0.00019317,5.11E-05,3.64270517,0.0006524,0.00020157,-7.57E-05,4.76101155,5.53669,5.536689,6.718978,90,90,120.000006,TRUE,TRUE,TRUE
178,16,204,378.6798998,0.17,9.05,81.92,92.27,FALSE,81.92488277,-3.80E-05,-7.80E-05,-7.22E-05,81.9247449,-7.14E-06,-9.42E-05,-1.75E-05,81.92532723,92.28365894,0.01937206,-0.01304796,0.01933786,92.30052453,0.01421502,-0.01306414,0.01420468,92.2222241,7.894016,7.894017,7.894017,109.471221,109.471222,109.471218,TRUE,TRUE,TRUE
179,14,166,122.9453029,2.48,2.74,7.53,7.82,FALSE,7.52805241,-0.00158124,-0.00311891,-0.00158136,7.5289086,-0.00239156,-0.00312061,-0.00239183,7.5256442,7.80062836,0.07006725,0.13105866,0.07006713,7.76301961,0.1006526,0.13105696,0.10065233,7.8983826,5.253135,5.253134,5.253135,69.559939,69.559943,69.559942,TRUE,TRUE,TRUE
180,14,166,130.6818617,2.65,2.77,7.67,8.08,FALSE,7.66412081,0.03854149,0.07097603,0.03854621,7.64318577,0.05496756,0.0709691,0.05496228,7.71452153,8.03215678,0.16353008,0.30143719,0.1635348,7.94749072,0.2325236,0.30143026,0.23251832,8.24956353,5.334233,5.334233,5.334232,70.554656,70.554655,70.55466,TRUE,TRUE,TRUE
181,14,176,148.6488343,4.25,2.07,4.26,8.16,FALSE,4.23671008,-1.21E-05,-4.80E-07,-7.23E-06,4.23664259,-1.49E-06,1.87E-06,-5.00E-07,4.32008459,8.1725929,-0.00022787,-1.20E-05,-0.000223,8.17222451,-6.28E-06,-9.66E-06,-5.29E-06,8.12867946,7.660307,7.660308,2.925085,90,90,120.000001,TRUE,TRUE,TRUE
182,14,141,165.4550083,0.69,2.49,6.22,12.69,FALSE,6.60107546,-0.4317914,-0.62293,-0.43100635,6.36191264,-0.84082768,-0.62325737,-0.84108318,5.70433181,12.79918149,-0.12258693,-0.21446897,-0.12180188,12.72217627,-0.23138539,-0.21479634,-0.23164089,12.53561082,5.874284,6.349992,5.876142,62.287421,90.00001,62.448705,TRUE,TRUE,TRUE
183,14,59,197.794364,2.16,2.21,4.88,13.67,FALSE,5.35483951,4.11E-05,0.00071085,-6.39E-05,3.39991821,0.00161228,0.00106014,-0.0017844,5.89568315,17.48875833,0.00012654,0.00324391,2.16E-05,4.18729133,-0.00036967,0.0035932,-0.00376635,19.32609342,3.625558,4.717938,11.563434,90,90,90,TRUE,TRUE,TRUE
184,16,62,233.0412399,4.68,1.88,3.54,41.19,FALSE,3.36147708,0.00087678,-0.00041304,-0.00076465,3.65440865,-0.0002734,0.00068419,0.0002891,3.6072632,21.19653615,-0.00607916,-0.01042661,-0.00772059,40.67256316,0.02331228,-0.00932938,0.02387478,61.7039641,5.01045,6.547458,7.103679,90,90,90,TRUE,TRUE,TRUE
185,14,166,103.4488717,1.85,2.4,5.75,6.4,FALSE,5.68959591,0.11497744,0.25881438,0.11497763,5.61414146,0.18743082,0.25881348,0.18743012,5.95278643,6.40302367,-0.00383529,-0.00867689,-0.0038351,6.40560664,-0.00633048,-0.00867779,-0.00633118,6.39410722,5.153484,5.153483,5.153483,63.106205,63.106212,63.106203,TRUE,TRUE,TRUE
186,20,14,363.3284133,4.03,1.88,3.52,6.48,TRUE,3.90494302,0.04513064,0.00012028,0.04513851,3.35509566,-6.34E-05,0.00039063,0.00026151,3.28923709,8.06413564,-0.06944476,-0.00532964,-0.06943689,5.9538871,-0.00759092,-0.00505929,-0.00726605,5.41504563,4.658531,5.659153,13.822793,90,90,94.425632,TRUE,TRUE,TRUE
187,16,33,286.0274051,5.36,1.48,2.19,5.24,FALSE,2.21886862,0.00016834,0.00350965,2.77E-05,2.15100903,-0.00010455,-0.00303024,-0.00038561,2.19310609,9.03669893,0.00079385,0.1019974,0.00065318,3.20247996,-0.00311725,0.09545751,-0.00339831,3.46906389,5.379914,7.117942,7.469265,90,90,90,TRUE,TRUE,TRUE
188,15,152,147.9720538,6.3,1.65,2.72,4.79,FALSE,2.72315876,1.89E-05,3.04E-05,-2.16E-05,2.72314543,4.66E-06,-2.08E-05,-1.08E-05,2.7141441,4.89982166,0.00126285,0.00117414,0.00122236,4.90326212,-0.00218435,0.00112291,-0.00219978,4.55760321,4.402575,4.402575,8.815268,90,90,120.000004,TRUE,TRUE,TRUE
189,12,205,190.5837861,1.02,4.43,19.65,22.83,FALSE,19.64532909,-0.00019772,-0.00032394,0.00041148,19.64583105,0.00067284,0.00057122,0.00035668,19.64520116,22.82749246,-4.60E-05,-0.00466429,0.00056319,22.82870631,-0.0015551,-0.00376913,-0.00187126,22.82865846,5.754779,5.754779,5.754779,90,90,90,TRUE,TRUE,TRUE
190,12,62,333.7352407,3.79,2.17,4.71,34.55,FALSE,4.93473294,0.00038779,0.00179161,0.00027233,4.74918681,0.00266006,0.00068862,0.00039675,4.45497621,47.93961896,-0.00646031,-0.00031404,-0.00657577,42.07168413,-0.00730142,-0.00141703,-0.00956473,13.64472577,4.579241,7.789873,9.355741,90,90,90,TRUE,TRUE,TRUE
191,12,33,181.1639429,5.66,1.5,2.25,3.99,FALSE,2.25303316,0.00745425,-0.0038251,-0.00741483,2.25056858,-0.00211843,0.00535232,-0.00079909,2.23653755,4.03310438,-0.00343768,0.00513852,-0.01830676,4.10427498,-0.00284719,0.01431594,-0.00152785,3.84274212,5.064598,5.08229,7.038293,90,90,90,TRUE,TRUE,TRUE
192,12,189,275.730756,0.87,1.92,3.69,7.43,FALSE,3.13375131,0.00030466,-1.66E-05,-0.0009604,3.13217978,7.35E-06,-1.88E-05,-9.99E-06,4.79339572,6.13692351,0.00360921,1.22E-05,0.00234415,6.15433508,-1.36E-05,1.01E-05,-3.10E-05,9.9865804,7.684991,7.68499,5.390982,90,90,119.999998,TRUE,TRUE,TRUE
193,16,19,349.2659923,0.87,2.86,8.18,15.33,FALSE,10.62697816,0.00238155,0.01182434,-0.00057757,6.98537072,0.00014675,-0.01104657,-0.00016788,6.93818012,16.80747685,-0.00522554,0.00482534,-0.00818466,16.92485667,0.00386561,-0.01804557,0.00355098,12.24291081,5.669552,6.064427,10.158224,90,90,90,TRUE,TRUE,TRUE
194,12,92,232.2883899,3.25,1.82,3.32,15.2,FALSE,3.31123554,0.00186818,-0.00321531,-0.00156112,3.31187845,0.00097288,0.00353775,0.00099285,3.33633291,14.24601884,0.00063311,0.05677771,-0.00279619,14.25198484,0.00446799,0.06353077,0.00448796,17.10945699,5.230188,5.230188,8.491666,90,90,90,TRUE,TRUE,TRUE
195,12,14,147.1104101,3.47,2.31,5.35,21.28,FALSE,5.49620835,0.00254123,0.09029472,-0.00185806,5.45387064,0.00072919,0.09030957,0.00090716,5.09340674,24.11834493,0.00478974,0.38587956,0.00039045,21.87812221,0.02698891,0.38589441,0.02716688,17.84450588,5.233649,5.26846,5.418476,90,100.054843,90,TRUE,TRUE,TRUE
196,16,62,216.3748838,1.26,1.97,3.89,15.97,TRUE,3.83683893,-0.00039488,-0.00011218,0.00027004,4.04311121,-0.00147524,-9.34E-05,0.00166129,3.77737028,14.81115044,-0.04240618,-0.00304211,-0.04174126,9.22692504,-0.00798444,-0.00302329,-0.00484791,23.87463724,5.036053,5.909777,7.270185,90,90,90,TRUE,TRUE,TRUE
197,16,63,208.8440226,1.21,3.29,10.83,48.48,FALSE,11.27373271,-0.00085681,-0.0024302,-0.00085028,10.89080201,-0.00130546,0.00178487,-0.0022815,10.32653938,38.42026771,-0.00480567,-0.01404578,-0.00479914,42.55308907,-0.01791383,-0.00983071,-0.01888987,64.45417066,3.904767,5.520777,10.357106,90,90,110.710299,TRUE,TRUE,TRUE
198,20,15,292.0183934,0.8,4.41,19.47,23.67,FALSE,18.88422853,-4.21E-05,-0.15414214,1.17E-05,18.32975888,-0.000148,-0.15413373,0.00014466,21.18398321,22.9504431,-0.00439823,0.22351899,-0.0043445,23.28393145,-0.0010686,0.2235274,-0.00077594,24.78374287,5.056209,5.78798,11.093967,89.578269,89.034441,64.101051,TRUE,TRUE,TRUE
199,12,9,192.2550068,5.5,1.47,2.17,3.9,TRUE,2.16249284,2.03E-05,-0.00218466,6.71E-05,2.16259686,-0.00390277,-0.00230937,-0.00376536,2.17532107,3.86518708,0.00485536,-0.03753388,0.00490211,3.87139865,-0.06500396,-0.03765859,-0.06486655,3.96678003,5.090491,5.090492,8.532968,90.795112,90.795119,119.563692,TRUE,TRUE,TRUE
200,12,61,264.8925814,0.6,3.3,10.9,11.54,FALSE,14.27209308,-2.05E-05,-5.74E-06,-8.64E-05,14.14551354,-0.00016796,5.70E-07,-0.00035059,4.28312841,15.18074132,-0.00037802,4.65E-05,-0.00044396,15.09607689,-0.0001714,5.28E-05,-0.00035403,4.33574552,5.501706,5.593919,8.607088,90,90,90,TRUE,TRUE,TRUE
201,12,189,431.4170221,1.56,1.74,3.04,6.24,FALSE,2.86896326,-4.80E-05,7.31E-05,3.58E-05,2.86895419,2.04E-05,-5.71E-05,-4.39E-05,3.38247248,5.55569797,-0.00014609,0.00010652,-6.23E-05,5.5185634,4.38E-05,-2.37E-05,-2.05E-05,7.65237886,8.965605,8.965606,6.19737,90,90,120.000002,TRUE,TRUE,TRUE
202,12,189,290.8871683,0.34,2.86,8.2,13.22,FALSE,6.73112108,-0.00013363,5.31E-05,0.00021387,6.73129316,5.28E-05,6.81E-06,-2.46E-06,11.13265011,11.03147178,0.0003874,0.00010454,0.0007349,11.03532985,2.78E-05,5.83E-05,-2.74E-05,17.59218249,7.662083,7.662082,5.721373,90,90,119.999999,TRUE,TRUE,TRUE
203,16,62,501.0375664,3.35,1.98,3.93,60.46,FALSE,3.46314957,0.00030786,-0.00093055,-0.0002718,3.56729452,0.00074847,0.00082697,-0.00079384,4.75769959,5.42915894,0.00111548,-0.00479056,0.00053582,5.86459605,0.00030154,-0.00303304,-0.00124077,170.0870068,6.788165,8.373192,8.815092,90,90,90,TRUE,TRUE,TRUE
204,16,59,565.3723837,0.69,2.12,4.51,5.23,TRUE,7.24999534,6.35E-05,-0.00023169,-7.06E-05,3.144438,-0.00017332,-0.00038769,-0.00023403,3.12965722,8.98112424,-7.49E-05,-0.00037539,-0.00020891,3.37316874,-0.00071541,-0.00053139,-0.00077612,3.33640873,6.119478,7.286045,12.680266,90,90,90,TRUE,TRUE,TRUE
205,12,189,489.3397702,0.91,1.83,3.36,6.27,FALSE,3.06281794,-1.43E-05,-8.51E-06,1.11E-05,3.06282157,5.96E-06,1.42E-05,3.35E-06,3.96477888,5.47024853,-6.15E-05,6.00E-05,-3.61E-05,5.43376426,4.74E-05,8.27E-05,4.48E-05,7.89513868,9.421726,9.421726,6.365301,90,90,120,TRUE,TRUE,TRUE
206,16,19,582.085309,3.99,1.57,2.47,3.3,FALSE,2.28391619,0.00014519,-2.24E-05,-0.00014652,2.58094938,-0.00049204,0.00024219,0.00168369,2.54031298,2.49739759,0.00069379,0.00075864,0.00040208,4.22834105,-0.00195107,0.00102321,0.00022466,3.18478426,4.652758,10.227273,12.232531,90,90,90,TRUE,TRUE,TRUE
207,8,194,224.0377148,1.24,2.55,6.49,8.61,TRUE,7.52492108,0.00011074,-0.00036617,5.31E-05,7.52476219,-0.00040361,-0.00036844,-0.00043052,4.42195374,10.61002693,-8.25E-05,-0.00034264,-0.00014013,10.61050018,-0.00035789,-0.00034491,-0.0003848,4.60528747,3.817601,3.8176,17.750455,90,90,119.999997,TRUE,TRUE,TRUE
208,12,19,231.6783879,3.26,1.82,3.33,14.87,FALSE,3.28421427,-0.00319884,-0.00116681,0.00368976,3.35162858,-0.003847,0.00073274,0.00479022,3.34222614,13.35897221,0.04309418,0.04597353,0.04998278,15.10482294,-0.03914797,0.04787308,-0.03051075,16.15885278,5.14742,5.301786,8.489336,90,90,90,TRUE,TRUE,TRUE
209,10,13,330.5249914,4.16,1.65,2.71,4.54,FALSE,2.95298974,0.07555272,0.00012414,0.0755222,2.50576968,0.00079337,-0.000114,-0.00071771,2.68064534,7.04419047,0.37950049,5.26E-05,0.37946997,2.98498014,0.00010885,-0.00018553,-0.00140223,3.57670023,6.323724,6.916052,7.943159,90,90,107.929372,TRUE,TRUE,TRUE
210,6,186,158.0892534,1.49,2.47,6.12,12.48,FALSE,7.33269305,1.30E-05,-3.83E-05,-1.73E-05,7.33265129,-2.36E-05,3.88E-05,2.26E-05,3.70614702,16.77016524,-2.77E-05,-0.00054796,-5.80E-05,16.73364429,0.0001343,-0.00047089,0.00018048,3.9241905,3.700842,3.700842,13.328174,90,90,120.000001,TRUE,TRUE,TRUE
211,5,217,90.6071719,5.5,1.34,1.79,2.73,FALSE,1.78693956,-0.00044555,-0.00065829,0.00012199,1.78678395,-0.00010149,0.00045351,0.00021738,1.78636332,2.71603168,-0.00135405,0.00042738,-0.00078651,2.71679486,0.00138958,0.00153918,0.00170845,2.74289324,4.900738,4.900738,4.900738,109.471216,109.471217,109.471223,TRUE,TRUE,TRUE
212,8,62,146.0667,1.19,2.36,5.59,9.78,FALSE,5.09699229,3.99E-06,0.0047701,2.03E-05,4.68541828,0.00051762,-0.00485895,-0.00035318,6.97557184,6.48910014,7.18E-06,-0.00901875,2.35E-05,13.00435419,-0.06384073,-0.0186478,-0.06471153,9.85433168,3.738852,5.796595,6.739691,90,90,90,TRUE,TRUE,TRUE
213,7,229,143.1225099,4.25,1.39,1.92,2.56,TRUE,1.92104561,7.46E-06,-5.35E-05,6.42E-06,1.92120033,6.09E-05,-4.35E-05,5.29E-05,1.92116879,2.55508898,-4.00E-07,-6.44E-05,-1.44E-06,2.55518114,0.00011546,-5.44E-05,0.00010738,2.55523596,5.707465,5.707465,5.707465,109.471216,109.471216,109.471225,TRUE,TRUE,TRUE
214,8,11,162.684989,0.23,3.17,10.04,14.62,FALSE,15.32274652,0.00010004,0.00033619,0.00011492,9.83177423,-0.05344617,0.00016567,-0.05597797,4.95516006,27.52625654,0.000124,0.00033207,0.00013888,11.24633992,-0.07464461,0.00016155,-0.07717641,5.09734095,3.415617,5.029731,9.517814,84.233013,90,90,TRUE,TRUE,TRUE
215,20,156,405.1653984,2.02,2.45,5.99,9.39,FALSE,5.87877537,-0.00473127,-0.01578078,0.00719604,5.87684591,-0.02041426,-0.01583464,-0.0054675,6.20518627,9.22651719,-0.00995392,-0.01498397,0.00197339,9.22367164,-0.02469078,-0.01503783,-0.00974402,9.70705975,3.853089,3.853089,31.512556,90,90,119.999993,TRUE,TRUE,TRUE
216,12,189,590.1360847,0.43,2.05,4.2,6.77,FALSE,3.25648277,5.97E-05,1.57E-06,-5.41E-05,3.25649693,-4.94E-06,9.26E-06,3.21E-05,6.10169667,5.34517928,0.00022474,-0.0001802,0.000111,5.40352162,3.80E-07,-0.00017251,3.75E-05,9.5666076,10.118717,10.118717,6.655346,90,90,119.999997,TRUE,TRUE,TRUE
217,20,19,341.150107,4.02,1.61,2.59,10.99,FALSE,2.34147428,-0.01087452,0.00176059,0.0109363,2.86008564,-0.00453652,-0.00172987,0.00324998,2.57778199,4.59774267,-0.07309223,0.00698547,-0.05128141,19.42931773,0.05139908,0.00349501,0.05918558,8.9493857,5.575533,6.222147,9.833743,90,90,90,TRUE,TRUE,TRUE
218,12,205,216.9183264,0.31,4.43,19.58,25.71,FALSE,19.58249478,-0.00036068,-0.00025668,-0.00039261,19.58142754,-0.00091569,-0.00025782,-0.00091785,19.58094076,25.70799123,-0.00032539,-0.00098312,-0.00035732,25.70923037,-0.00195436,-0.00098426,-0.00195652,25.7180121,6.008491,6.008491,6.008491,90,90,90,TRUE,TRUE,TRUE
219,16,62,590.637274,4.03,1.52,2.31,2.76,FALSE,2.39067769,0.00017593,8.93E-05,8.83E-05,2.11005114,0.00013372,8.46E-05,3.37E-05,2.44026957,2.80467218,0.00034093,0.00069257,0.00025325,2.25703821,5.27E-05,0.00068785,-4.74E-05,3.22498793,6.523152,8.987533,10.074485,90,90,90,TRUE,TRUE,TRUE
220,4,166,99.65898976,1.86,2.31,5.36,7.65,FALSE,6.06055107,-0.07247832,-0.5298592,-0.07246051,6.13893927,-0.3162328,-0.52972222,-0.31622731,3.87053989,9.23378554,-0.16327569,-1.1938362,-0.16325788,9.41255516,-0.71307506,-1.19369922,-0.71306957,4.29530393,8.949454,8.949454,8.949454,23.447882,23.447884,23.447878,TRUE,TRUE,TRUE
221,12,61,295.7575858,0.51,3.66,13.42,14.4,FALSE,16.66564509,8.03E-05,4.39E-05,-1.76E-05,16.91772061,0.00104973,-8.77E-05,-0.00095163,6.67540335,18.0702742,0.00039841,0.00212564,0.00030046,18.44678392,0.00093063,0.00199406,-0.00107073,6.69649053,5.794418,5.945422,8.585061,90,90,90,TRUE,TRUE,TRUE
222,8,173,406.952525,2.27,1.91,3.64,4.11,TRUE,4.02125066,-0.0001371,-0.00011572,0.00014025,4.02123054,-0.00044742,0.00011236,0.00044524,2.89242682,4.67523537,-0.00176585,-0.00042125,-0.0014885,4.68181824,-0.0003763,-0.00019317,0.00051636,2.96719395,7.464844,7.464844,8.432797,90,90,119.999999,TRUE,TRUE,TRUE
223,16,19,461.7538992,1.03,2.53,6.41,11.24,FALSE,8.98383944,0.00144525,0.0035452,-0.00144316,5.17891575,-0.00057011,-0.00355033,0.00059626,5.06731968,13.40719438,-0.00513884,0.00933589,-0.00802725,10.95809216,0.00798345,0.00224036,0.00914982,9.34035717,6.104281,6.616846,11.432074,90,90,90,TRUE,TRUE,TRUE
224,12,19,214.7916094,4.06,1.7,2.9,23.92,FALSE,2.84349641,-0.0002665,0.00110588,3.39E-05,2.92890159,0.00821105,-0.00230801,-0.00044888,2.9218778,12.90083004,-0.15498143,-0.01951556,-0.154681,15.38974464,-0.17482993,-0.02292945,-0.18348986,43.46061377,4.971343,5.239644,8.245971,90,90,90,TRUE,TRUE,TRUE
225,12,189,527.6803915,0.2,2.17,4.73,7.39,FALSE,3.30182356,0.00017147,-3.81E-05,-0.00053444,3.30186174,-8.84E-05,-0.00016411,-6.16E-05,7.57186671,5.556256,0.00015107,-0.00010328,-0.00055484,5.56132018,-0.00014681,-0.00022929,-0.00012006,11.03844428,9.678534,9.678535,6.504608,90,90,119.999998,TRUE,TRUE,TRUE
226,12,11,245.5000733,0.13,3.64,13.24,15.11,FALSE,13.44346945,-0.79887992,0.00033593,-0.79887766,13.42464898,-0.0001686,-0.00032473,0.00015321,12.86417451,16.44841545,-0.73299529,-0.00046739,-0.73299303,14.32715366,-0.000129,-0.00112805,0.00019281,14.54758944,4.958788,5.36517,9.438154,90,90,102.122777,TRUE,TRUE,TRUE
227,8,186,162.0574411,2.05,2.42,5.86,9.19,FALSE,5.84211249,1.71E-05,0.00058915,1.85E-05,5.84218531,-0.00222004,-0.00058082,0.0022407,5.88995026,9.09748109,-0.0001081,-0.00122373,-0.00010671,9.09678928,0.00766708,-0.0023937,0.01212782,9.38297795,3.852503,3.852503,12.608181,90,90,120.00001,TRUE,TRUE,TRUE
228,8,167,99.20595546,4.71,1.52,2.3,6.72,FALSE,2.29644739,0.00421451,0.01021766,0.00428214,2.29300918,0.00693222,0.01000421,0.00689476,2.30799486,6.60193257,0.13895686,0.35778196,0.13902449,6.49713176,0.24774065,0.35756851,0.24770319,7.05284007,5.309389,5.309389,5.309389,57.280701,57.280703,57.280702,TRUE,TRUE,TRUE
229,4,221,67.39877023,6.07,1.49,2.23,8.36,FALSE,2.22956785,-1.10E-05,-0.00037629,-1.09E-05,2.22963297,-1.49E-05,-0.00037294,-1.43E-05,2.24227625,8.35169332,0.00019369,-0.00040815,0.00019381,8.35149849,8.30E-07,-0.0004048,1.43E-06,8.36252957,4.06959,4.06959,4.06959,90,90,90,TRUE,TRUE,TRUE
230,3,164,91.82753503,4.47,1.74,3.03,5.92,FALSE,3.2282685,-6.00E-07,1.88E-06,-5.70E-07,3.22826532,0.00016392,1.65E-06,0.00016406,2.62382516,7.32956136,0.0006715,-4.47E-05,0.00067153,7.32952082,0.0003973,-4.49E-05,0.00039744,3.08792864,3.884752,3.884752,7.026122,90,90,119.999999,TRUE,TRUE,TRUE
