,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
73,3,166,76.9298023956,1.61,2.59,5.07,0,2.69167614,-0.02090602,-0.11306502,-0.02090565,2.71300317,-0.06926791,-0.11306079999999999,-0.06926729,2.35119826,5.92609896,-0.16747585,-0.908160479999999,-0.16747548,6.096991539999999,-0.55618077,-0.908156259999999,-0.55618015,3.19069995,6.90808,6.908079,6.908079,30.859924,30.859928,30.859923
746,5,221,99.3835407905,1.85,3.42,9.46,1,3.41858059,-1.6240000000000004e-05,-1.033e-05,-1.6240000000000004e-05,3.41857469,-8.86e-06,-1.033e-05,-8.86e-06,3.41857469,9.46050766,9.064000000000003e-05,5.7680000000000003e-05,9.064000000000003e-05,9.460651649999999,4.944e-05,5.7680000000000003e-05,4.944e-05,9.460431159999999,4.632034,4.63203,4.63203,90.000148,90.000173,90.000272
506,7,82,236.183821993,3.47,12.07,16.56,1,12.21133964,-0.11492357,-0.20992975,-0.11508139,12.16436312,-0.25705187,-0.20984327,-0.25712247,11.83603178,16.82273387,-0.21303995,-0.38922275,-0.21319777,16.73594901,-0.47695078,-0.38913627,-0.47702138,16.1266021,6.266078,6.266078,7.471004,114.794181,114.794176,89.999997
238,2,225,62.626446859,2.28,5.18,11.89,0,5.17720685,-1.7100000000000002e-05,-1.7000000000000001e-07,-1.823e-05,5.17723411,5.3e-07,-1.6e-07,5.2e-07,5.17720623,11.887487400000001,0.00054712,4.9199999999999995e-06,0.00054599,11.8861031,-4.29e-06,4.929999999999999e-06,-4.299999999999999e-06,11.88770517,4.457495,4.457496,4.457496,59.999998,59.999995,60.0
145,12,194,202.464824963,1.35,1.82,2.35,0,1.79386943,-8.368000000000001e-05,-0.0005350800000000001,-9.618000000000002e-05,1.79364501,-0.00043896,0.0005381,0.00043956,1.86210208,2.27116644,-0.00017905000000000002,-0.001007919999999,-0.00019155000000000002,2.27081274,-0.0008692400000000001,6.526000000000005e-05,9.28000000000002e-06,2.5197938300000002,5.945818,5.945818,6.612958,90.0,90.0,120.000002
895,4,166,33.2199244427,1.76,3.09,12.78,1,3.14272355,-0.00913803,-0.05142597,-0.00913803,3.15212792,-0.03137154,-0.05142597,-0.03137154,2.98114435,13.468048679999999,-0.12474556,-0.70214933,-0.12474556,13.59639701,-0.42832471000000005,-0.70214933,-0.42832471000000005,11.26170291,5.066387,5.066386,5.066387,32.413237,32.413238,32.413243
234,3,225,81.31547494770001,1.87,3.49,14.11,0,3.49201796,0.00015954,-3.0070000000000005e-05,9.327e-05,3.49069141,2.699e-05,-2.939e-05,2.549e-05,3.4915669,14.02839788,-0.00789771,0.00027264,-0.00796398,14.1471914,-0.00022056000000000002,0.000273319999999,-0.00022206000000000003,14.14275014,4.862908,4.862908,4.862908,60.000002,60.000001,59.999998
220,4,166,99.6589897571,2.31,5.36,7.65,0,6.06055107,-0.07247832,-0.5298592,-0.07246051,6.13893927,-0.3162328,-0.52972222,-0.31622731,3.87053989,9.23378554,-0.16327569,-1.1938362,-0.16325788000000002,9.41255516,-0.71307506,-1.19369922,-0.71306957,4.29530393,8.949454,8.949454,8.949454,23.447882,23.447884,23.447878
214,8,11,162.684988962,3.17,10.04,14.62,0,15.32274652,0.00010004,0.00033619,0.00011492,9.83177423,-0.05344617,0.00016567,-0.05597797,4.95516006,27.52625654,0.000124,0.00033207,0.00013888,11.24633992,-0.07464461,0.00016155,-0.07717641,5.097340949999999,3.415617,5.029731,9.517814,84.233013,90.0,90.0
720,6,129,249.356623052,2.08,4.32,9.21,1,4.37181214,0.0,0.0,0.0,4.37181214,0.0,0.0,0.0,4.20967606,9.298223,6.000000000000001e-08,-4e-08,6.000000000000001e-08,9.29866022,-4e-08,-4e-08,-4e-08,9.03104509,5.360767,5.360767,8.676949,90.0,90.0,90.0
132,8,14,172.969006,1.68,2.83,5.12,0,3.5786396099999997,0.00021469,-0.00025269,-0.00013263,3.03683291,0.0327579,0.00053284,0.03275823,1.87870904,6.65217843,0.0020192,-0.0013991000000000001,0.0016718800000000002,6.720020140000001,0.10626991000000001,-0.00061357,0.10627024,1.99696155,3.739401,6.563057,7.338659,106.182137,90.0,90.0
1053,4,216,73.8823059248,14.58,212.61,232.6,1,212.60750153,-1.843e-05,0.0,-1.843e-05,212.60744184,0.0,0.0,0.0,212.60751562,232.59707383,-0.0005407400000000001,0.00258836,-0.0005407400000000001,232.59325818000002,0.00183012,0.00258836,0.00183012,232.59639406999997,4.709974,4.709973,4.709974,59.999995,59.999999,60.0
501,8,63,145.019684856,2.03,4.14,6.17,1,2.37348572,0.0,0.24340479999999998,0.0,7.1131445,0.0,0.24340479999999998,0.0,2.93264425,4.44334796,-0.04655978,0.23443476,-0.04655978,9.09306025,0.01435166,0.23443476,0.01435166,4.98714075,4.53735,5.486259,6.251857,90.0,111.277183,90.0
715,4,166,82.7303739859,2.78,7.74,11.64,1,8.89351766,-0.15035857,-0.98171936,-0.15035857,9.05262078,-0.59124402,-0.98171936,-0.59124402,5.28277752,13.084366450000001,-0.18916601,-1.23546032,-0.18916601,13.28419828,-0.74406478,-1.23546032,-0.74406478,8.539062529999999,7.387683,7.387683,7.387682,28.797213,28.797216,28.797217
422,8,141,188.257625712,2.65,7.04,24.3,1,7.16415532,-0.00049977,-0.00079729,-0.00049978,6.91124641,-0.17778667,-0.00079731,-0.17778676000000002,7.04099548,23.225938499999998,0.11964628000000001,0.06162535,0.11964627,25.48505629,1.26723461,0.06162533,1.2672345200000001,24.18823892,8.059955,10.714406,7.059538,29.12596,55.183813,41.203739
185,14,166,103.448871661,2.4,5.75,6.4,0,5.6895959099999995,0.11497744,0.25881438,0.11497763,5.61414146,0.18743082,0.25881348,0.18743012,5.95278643,6.40302367,-0.0038352900000000003,-0.008676889999999,-0.0038351,6.40560664,-0.006330479999999,-0.008677790000000001,-0.006331179999999,6.394107219999999,5.153484,5.153483,5.153483,63.106205,63.106212,63.106203
41,4,191,44.8825668292,2.45,6.0,10.69,1,6.16061593,1.2e-07,0.0,1.5e-07,6.16061044,-1.7000000000000001e-07,-1e-08,-1.7000000000000001e-07,5.68363051,12.580218769999998,0.00038673,1.8e-06,0.00038676,12.5800448,1.46e-06,1.79e-06,1.46e-06,6.9195646700000015,3.65069,3.65069,3.888635,90.0,90.0,120.000002
667,8,225,123.135005089,1.29,1.67,3.34,1,1.6656957399999999,1.2e-07,0.0,1.2e-07,1.66569557,0.0,0.0,0.0,1.66569525,3.33562176,-8.9e-07,0.0,-8.9e-07,3.33549511,0.0,0.0,0.0,3.33545932,5.584259,5.584259,5.584258,60.000003,60.000004,59.999998
108,6,194,168.31758908,3.77,14.24,15.25,0,18.17796348,-0.00010465,0.00380336,1.517e-05,18.17825137,0.00331174,0.00401595,0.00343963,6.35890221,19.63205658,-0.00039319999999999996,0.0036222100000000003,-0.00027338,19.64034618,0.00312318,0.003834799999999,0.00325107,6.46683572,3.558711,3.558711,15.346645,90.0,90.0,119.999994
643,9,225,432.491164176,1.95,3.8,12.36,1,3.80243827,1.8e-07,0.0,1.8e-07,3.80243849,0.0,0.0,0.0,3.80243845,12.3608002,0.00025729,1e-08,0.00025729,12.36039408,0.0,1e-08,0.0,12.36086862,8.488496,8.488496,8.488496,60.0,59.999999,59.999998
56,4,186,145.822681925,3.02,9.1,12.44,0,9.14474887,-3.291e-05,-0.00079416,-3.437e-05,9.14529656,-0.00109989,0.00076336,0.00118177,9.0112267,12.30877635,1.6589999999999992e-05,-0.00815611,1.512999999999999e-05,12.31055894,0.01564355,-0.0065985900000000005,0.017925209999999,12.686614859999999,4.684303,4.684302,7.673695,90.0,90.0,119.999997
866,8,217,262.739926653,2.7,7.29,21.42,1,7.29205385,6.4e-07,0.0,6.4e-07,7.29205373,0.0,0.0,0.0,7.29205427,21.41727527,-0.00016879999999999998,0.00072399,-0.00016879999999999998,21.41685017,-0.00011976,0.00072399,-0.00011976,21.41541501,6.988479,6.988479,6.988479,109.471222,109.471221,109.471217
762,6,129,150.086080045,2.01,4.03,8.85,1,4.10036877,0.0,0.0,0.0,4.10036877,0.0,0.0,0.0,3.90298046,8.87437841,-1e-08,-1e-08,-1e-08,8.87437167,-1e-08,-1e-08,-1e-08,8.800742549999999,4.529676,4.529676,7.314862,90.0,90.0,90.0
615,4,12,48.3484116631,2.41,5.79,9.15,1,9.22181026,-0.03076994,1.15788023,-0.030769980000000002,3.05058035,0.11746428,1.15788023,0.11746412,5.10495182,14.44360483,-0.07478256,1.816212049999999,-0.07478259999999999,5.0054771,0.28556952,1.816212049999999,0.28556936,7.986250780000001,2.776488,3.580948,5.458418,86.221858,75.266072,67.190086
483,9,225,270.225948366,1.88,3.52,100.8,1,3.52185565,-2e-07,-2.7999999999999997e-07,-2e-07,3.52185515,-2e-07,-2.7999999999999997e-07,-2e-07,3.52185587,100.80366747000001,-0.0047582,-0.00031507000000000003,-0.0047582,100.80275046999999,-0.00022282,-0.00031507000000000003,-0.00022282,100.80368476999999,7.256837,7.256836,7.256837,60.000001,60.000003,60.000002
468,3,216,64.42130287260001,4.43,19.63,23.92,1,19.62920288,-1.78e-06,-2.52e-06,-1.78e-06,19.62920059,-1.78e-06,-2.52e-06,-1.78e-06,19.62920613,23.91777021,0.00010694,4.9080000000000004e-05,0.00010694,23.91751142,3.464e-05,4.9080000000000004e-05,3.464e-05,23.91763774,4.499678,4.499678,4.499679,60.000001,60.000003,60.000005
939,4,166,70.38401701640001,1.77,3.15,8.1,1,2.80535756,0.12788921,0.52098117,0.12788921,2.68517076,0.33082619,0.52098117,0.33082619,3.95163899,7.3567727099999995,0.2762693,1.12565073,0.2762693,7.09730712,0.71475332,1.12565073,0.71475332,9.833562220000001,5.564653,5.564653,5.564652,42.209435,42.209428,42.209438
435,5,221,93.8456553736,1.77,3.15,11.55,1,3.14504184,0.0,0.0,0.0,3.14504184,0.0,0.0,0.0,3.14504184,11.54792991,0.0,0.0,0.0,11.54801445,0.0,0.0,0.0,11.547763830000001,4.544346,4.544346,4.544346,90.0,90.0,90.0
24,3,225,103.981990274,1.76,3.1,6.36,0,3.09530189,3.559e-05,-0.00013417,3.046e-05,3.09557496,-0.00016957,-0.00013551,-0.00016973000000000002,3.09619683,6.35983519,0.00029439,-0.00029593,0.00028926,6.3591175799999995,-0.00045867,-0.00029727000000000003,-0.000458829999999,6.365162059999999,5.278263,5.278263,5.278263,59.999996,59.999996,60.000001
938,7,123,104.174976479,2.32,5.39,18.06,1,4.79615756,0.0,0.0,0.0,4.79615756,0.0,0.0,0.0,6.57378858,18.97715009,2e-08,-3.0000000000000004e-08,2e-08,18.97705573,-3.0000000000000004e-08,-3.0000000000000004e-08,-3.0000000000000004e-08,16.22068522,3.571102,3.571102,8.168812,90.0,90.0,90.0
708,7,160,204.180208659,2.91,8.48,22.38,1,8.5638871,-0.48032549999999996,-0.24421184,-0.48032549999999996,8.1736232,-0.36280651,-0.24421184,-0.36280651,8.70274172,22.70757867,-1.86051068,-0.9457239900000001,-1.86051068,21.19345658,-1.4053514,-0.9457239900000001,-1.4053514,23.251604710000002,6.190651,6.190652,6.190651,105.701548,105.70155,105.701546
716,6,123,88.5804580683,1.64,2.71,96.91,1,2.8144495,0.0,0.0,0.0,2.8144495,0.0,0.0,0.0,2.48732435,139.90325418,1e-08,0.0,1e-08,139.90318188,0.0,0.0,0.0,10.92827352,3.697743,3.697743,6.478351,90.0,90.0,90.0
675,10,71,151.332153385,2.14,4.58,16.85,1,4.96399267,0.00172174,-0.09213072,0.00172204,4.35302619,0.01012767,-0.09221795,0.01012054,4.42055109,20.375010529999997,-0.06543227,-1.05911768,-0.06543197,15.74460273,-0.29897014,-1.05920491,-0.298977269999999,14.42752643,3.535294,4.028248,10.959108,100.588477,99.282134,90.00033
757,10,65,122.385863624,4.17,17.37,19.26,1,27.390416899999998,0.0,0.0,0.0,12.29839754,-0.18888197,0.0,-0.18888197,12.43145756,27.500110630000002,0.10889888,0.08097842,0.10889888,15.213308999999999,0.20818777,0.08097842,0.20818777,15.06659859,3.24146,6.325028,6.325028,109.305567,90.0,90.0
1010,8,148,112.357788101,2.52,6.34,8.18,1,6.20925971,0.10811128,0.31665192000000003,0.10810992,6.12246864,0.21410395000000002,0.31665238,0.21410327,6.67647663,7.96065102,0.18281449,0.53540522,0.18281313,7.81388037,0.36200882,0.53540568,0.36200814000000003,8.75066894,5.673413,5.673413,5.673413,54.430954,54.430949,54.430949
338,4,225,37.1566479758,2.25,5.07,14.41,0,5.07538577,-0.0017694,0.0038912400000000002,-0.0017457999999999998,5.0758992,0.00269745,0.00388657,0.0027037999999999997,5.06943947,14.40932269,0.0024305200000000002,-0.02594012,0.00245412,14.39270193,-0.00500018,-0.025944790000000002,-0.004993829999999,14.420328819999998,2.975264,5.142196,2.975264,106.815983,120.000004,73.184015
51,2,216,73.2195814191,2.24,5.02,7.32,0,5.02258892,5.908000000000001e-05,0.0003393,3.6e-06,5.02252843,0.00022945,-0.0003615,-0.00022121,5.02256952,7.324262549999999,0.00070997,0.00140243,0.00065449,7.324297380000001,0.00144811,0.00070163,0.00099745,7.32508004,4.695848,4.695848,4.695849,60.000002,60.000002,59.999997
383,12,136,149.362187516,2.37,5.62,11.33,0,5.72225415,-0.00013311,8.291e-05,-0.00014323,5.71816938,-0.012415550000000001,7.951000000000002e-05,-0.01242182,5.42010364,12.10206306,0.00013573,0.0008640400000000001,0.00012561,12.0789367,-0.09169279,0.00086064,-0.09169906,9.811871570000001,4.770479,5.783596,6.565883,124.462765,90.00009,89.999969
697,6,194,149.378019039,6.78,45.99,52.03,1,67.03407608,-9.23e-06,0.0,-9.23e-06,67.03408567,0.0,0.0,0.0,3.90862751,74.73364003,-1.001999999999999e-05,0.0,-1.001999999999999e-05,74.73377483,0.0,0.0,0.0,6.62014226,4.193797,4.193797,9.807114,90.0,90.0,120.000004
1002,7,82,165.964355413,2.58,6.65,12.24,1,6.72289286,-0.06418663,-0.10780182,-0.06421152000000001,6.69330113,-0.13545886000000001,-0.107787,-0.13547065,6.54652251,12.41293053,-0.15910383,-0.2671281,-0.15912872,12.3395332,-0.33584052000000003,-0.26711328,-0.33585231,11.975811969999999,5.648162,5.648163,6.558615,115.505079,115.505083,90.000003
1013,6,129,102.078233972,1.94,3.77,10.95,1,3.7784557100000002,0.0,0.0,0.0,3.7784557100000002,0.0,0.0,0.0,3.74180027,10.30748848,1e-08,0.0,1e-08,10.30737981,0.0,0.0,0.0,12.235713570000001,3.836734,3.836734,6.934414,90.0,90.0,90.0
1008,10,63,145.35508566299998,1.82,3.31,6.49,1,3.04099292,0.0,0.14512273,0.0,3.64271335,0.0,0.14512273,0.0,3.24685155,6.11641301,-0.00010188000000000001,-0.45304703,-0.00010188000000000001,7.87404747,-4.148e-05,-0.45304703,-4.148e-05,5.478051300000001,5.330619,5.302561,5.792088,90.0,117.397685,90.0
264,12,60,144.529320169,1.6,2.55,8.38,0,2.52460403,-0.00046894,-0.00010626,-0.00151993,2.59031965,-0.00027945,0.00050334,0.00031304,2.54520021,8.72432162,0.0009463900000000001,-0.00747102,-0.00010460000000000001,8.10076209,-0.01847184,-0.00686142,-0.01787935,8.30226553,4.761767,5.248749,5.782718,90.0,90.0,90.0
585,7,82,236.478187199,3.07,9.41,13.59,1,9.520706,-0.08950281,-0.16516669,-0.089658,9.48464907,-0.2016365,-0.1650825,-0.20170543,9.2223108,13.913159330000001,-0.25551572,-0.47133791,-0.25567091000000003,13.810226409999999,-0.57584105,-0.47125372,-0.57590998,13.06099352,6.285363,6.285364,7.45547,114.931029,114.931022,90.0
774,8,122,175.528464161,2.5,6.24,16.94,1,6.24379094,-0.00273977,0.0038732700000000003,-0.00273977,6.24062677,-0.0022358400000000002,0.0038732700000000003,-0.0022358400000000002,6.24221029,17.15055694,-0.369947849999999,0.5230168000000001,-0.369947849999999,16.7229799,-0.302271,0.5230168000000001,-0.302271,16.93636462,6.29214,6.270127,6.29214,60.115663,59.768682,60.115664
745,4,166,50.7257430954,2.67,7.13,10.13,1,7.31536975,-0.020758060000000002,-0.14437822,-0.020758060000000002,7.33754895,-0.08655432,-0.14437822,-0.08655432,6.74792687,10.838194730000001,-0.08055949,-0.56043514,-0.08055949,10.924283430000001,-0.33598877,-0.56043514,-0.33598877,8.635544190000001,6.491707,6.491707,6.491707,27.284229,27.284231,27.284235
444,5,139,129.608227872,1.74,3.02,7.41,1,2.80085652,0.05846201,0.19371539999999998,0.05846201,2.80999334,0.20944501000000001,0.19371539999999998,0.20944501000000001,3.44079001,7.50957531,-0.027454379999999,-0.090804219999999,-0.027454379999999,7.50525927,-0.09818161,-0.090804219999999,-0.09818161,7.20807969,4.239775,4.239775,7.808633,105.752356,105.752357,89.999995
395,6,11,67.9537493339,1.53,2.33,6.37,1,2.29602825,0.0,-0.02872856,0.0,2.41490213,0.0,-0.028727330000000002,0.0,2.28777189,7.23666804,2e-08,-1.20930128,2e-08,6.4831979,1e-08,-1.20930005,1e-08,5.37968574,3.422207,3.439117,5.933104,90.0,103.308029,90.0
1014,3,187,98.4395710757,4.91,24.12,29.0,1,33.92619607,-4.29e-06,0.0,-4.29e-06,33.92620733,0.0,0.0,0.0,4.52183149,39.72029409,0.002702549999999,0.0,0.002702549999999,39.71966378,0.0,0.0,0.0,7.5540915900000005,4.568677,4.568678,5.445755,90.0,90.0,120.000001
176,14,11,237.796669685,1.73,2.98,7.57,0,2.38378275,4.9199999999999995e-06,2.182e-05,-6.7e-06,3.30279749,-0.19876034,-2.385e-05,-0.19878712,3.24745199,5.7933338800000005,-4.6490000000000004e-05,1.594e-05,-5.8110000000000004e-05,8.53435715,-0.36638624000000003,-2.973e-05,-0.36641302000000003,8.38010612,4.442183,5.527773,9.806525,99.063003,90.0,90.0
18,6,186,204.883255314,1.88,3.54,7.48,1,3.90330214,-3.23e-06,0.00025562,-7.16e-06,3.90329896,0.00045517,0.00030679,6.854e-05,2.80330762,9.58861025,-3.0399999999999997e-06,7.499000000000003e-05,-6.969999999999999e-06,9.58846071,0.00074259,0.000126159999999,0.00035596,3.26375378,4.073838,4.073838,14.255037,90.0,90.0,120.000001
551,5,221,77.5180248574,1.49,2.22,13.39,1,2.22499549,0.0,0.0,0.0,2.22499549,0.0,0.0,0.0,2.22499549,13.39084405,0.0,0.0,0.0,13.39168872,0.0,0.0,0.0,13.39088398,4.26384,4.26384,4.26384,90.0,90.0,90.0
621,6,129,125.764931202,4.09,16.71,26.94,1,20.53767028,0.0,0.0,0.0,20.53767028,0.0,0.0,0.0,9.05507754,32.959538030000004,1.8999999999999998e-07,1.8999999999999998e-07,1.8999999999999998e-07,32.95953771,1.8999999999999998e-07,1.8999999999999998e-07,1.8999999999999998e-07,14.91481035,4.192733,4.192733,7.154267,90.0,90.0,90.0
61,6,194,131.151054179,3.08,9.51,9.76,1,12.62835527,-3.8499999999999996e-06,-0.0011931700000000001,6.0480000000000004e-05,12.62822913,-0.00149058,-0.00103631,-0.00128952,3.2671537,12.99379532,-0.01598119,-0.001141039999999,-0.015916859999999002,13.00700153,-0.00142984,-0.000984179999999,-0.001228779999999,3.27242012,3.190316,3.190315,14.879004,90.0,90.0,120.000006
272,6,72,203.45737488,1.59,2.51,3.23,0,2.73556899,0.00131379,-0.17396065,0.00127444,2.36112469,0.00275324,-0.17397687,0.0027500800000000002,2.44688146,4.12222257,-0.0006467399999990001,-0.6998060799999991,-0.000686089999999,2.62549782,-0.00272562,-0.699822299999999,-0.00272878,2.94939616,5.586941,6.249856,7.177753,115.808396,112.903774,90.000001
964,8,194,100.450656444,2.48,6.13,11.44,1,6.25134118,0.0,0.0,0.0,6.25134115,0.0,0.0,0.0,5.89597669,12.58471967,0.0,0.0,0.0,12.584778159999999,0.0,0.0,0.0,9.13834319,3.037434,3.037434,12.572118,90.0,90.0,120.0
278,9,154,128.9141414,1.76,3.11,6.36,0,3.06972303,-8.593000000000001e-05,-9.309e-05,1.5340000000000002e-05,3.06960456,8.2e-06,8.021000000000002e-05,0.00010936,3.17640015,6.30154989,-0.0012190200000000001,-0.00017135000000000002,-0.00111775,6.29950073,-0.00027184,1.950000000000006e-06,-0.00017068,6.4900458400000005,5.083723,5.083723,5.759784,90.0,90.0,120.000006
368,14,43,431.69904842,3.12,9.75,19.43,0,8.57799096,0.00132172,-0.45465199,-0.00057679,10.89808046,0.00027845,-0.4652754,-5.4e-07,9.78645446,15.76666728,0.00015602999999900002,-2.22319572,-0.00174248,20.86551997,0.0017847,-2.23381913,0.00150571,21.65861177,6.239872,8.132182,9.726358,82.930984,71.290428,67.439856
736,9,225,192.930065733,1.42,2.02,5.73,1,2.01867578,0.0,-1.8e-07,0.0,2.01867579,-1.3e-07,-1.8e-07,-1.3e-07,2.01867604,5.73368286,8.67e-06,7.799999999999998e-07,8.67e-06,5.73376072,5.499999999999999e-07,7.799999999999998e-07,5.499999999999999e-07,5.73378662,6.48592,6.48592,6.485921,60.000002,60.000002,60.000002
626,7,221,193.59488301,2.11,4.46,11.24,1,4.46139284,0.0,0.0,0.0,4.46139284,0.0,0.0,0.0,4.46139284,11.241349190000001,0.0,0.0,0.0,11.241026980000001,0.0,0.0,0.0,11.24099574,5.784928,5.784928,5.784928,90.0,90.0,90.0
595,7,139,113.756134437,1.47,2.15,9.06,1,2.15448603,-0.0025304900000000003,-0.00783814,-0.0025304900000000003,2.15404147,-0.0085565,-0.00783814,-0.0085565,2.13029698,10.29992669,-0.38268613,-1.185048,-0.38268613,10.23247361,-1.2936003999999999,-1.185048,-1.2936003999999999,6.63695278,4.144171,4.14417,7.242945,106.623607,106.623602,90.000007
665,7,166,262.257453424,2.26,5.11,8.87,1,4.72667731,0.08398292,0.43178598,0.08398292,4.64201019,0.26589014,0.43178598,0.26589014,5.9573222,7.9320515600000014,0.22448388000000002,1.12922463,0.22448388000000002,7.71313055,0.69621071,1.12922463,0.69621071,10.97717811,9.64708,9.64708,9.64708,34.891426,34.891429,34.89143
684,5,221,59.8597533517,7.31,53.41,70.86,1,53.41106541,0.0,0.0,0.0,53.41106541,0.0,0.0,0.0,53.41106541,70.89885815,0.0,0.0,0.0,70.89003301,0.0,0.0,0.0,70.80185584,3.911815,3.911815,3.911815,90.0,90.0,90.0
456,9,164,143.667948909,1.53,2.35,7.89,1,2.39538605,2.2999999999999997e-07,0.0,2.2999999999999997e-07,2.39538539,0.0,0.0,0.0,2.26360318,7.49055386,-2.499999999999999e-07,1e-08,-2.499999999999999e-07,7.49103843,4.910000000000001e-05,1e-08,4.910000000000001e-05,8.695526019999999,5.907555,5.907554,4.753503,90.0,90.0,119.999999
393,10,72,375.872565793,2.2,4.85,9.06,1,5.49596935,0.00461716,-0.45656127,0.00461716,4.41963006,0.01072411,-0.45656127,0.01072411,4.6320178,10.54412491,-0.190981059999999,-1.16592234,-0.190981059999999,8.44221525,-0.43537545,-1.16592234,-0.43537545,8.20454897,7.006042,7.499671,8.803786,115.209822,113.446924,89.999998
692,6,129,196.168389065,2.8,7.82,12.97,1,8.63058582,0.0,0.0,0.0,8.63058582,0.0,0.0,0.0,6.19761228,14.46179865,2e-08,4e-08,2e-08,14.46195989,4e-08,4e-08,4e-08,9.9824603,4.845267,4.845267,8.355907,90.0,90.0,90.0
732,8,215,180.413844393,2.87,8.23,9.0,1,8.23013814,0.0,0.0,0.0,8.23013814,0.0,0.0,0.0,8.23013814,9.004636479999998,2e-08,2e-08,2e-08,9.00481323,1e-08,2e-08,1e-08,9.00531771,5.65054,5.65054,5.65054,90.0,90.0,90.0
375,16,15,490.915016196,2.1,4.41,4.85,1,4.38612463,-0.00441192,-0.05505702,-0.0043808,4.38646857,-0.05280851,-0.05508134,-0.05278451,4.44634442,4.7199175,0.04912607,-0.25333199,0.04915719,4.71594348,-0.24304198000000002,-0.25335631000000003,-0.24301798,5.10613097,7.279908,7.279907,9.512597,80.99315,80.993148,85.26963
412,8,194,90.7089034469,2.86,8.2,11.2,1,10.55394153,0.0,0.0,0.0,10.5539458,0.0,0.0,0.0,3.50322003,13.811729979999999,-4e-08,0.0,-4e-08,13.81172557,0.0,0.0,0.0,5.9622929,2.99387,2.99387,11.685662,90.0,90.0,119.999995
74,2,216,54.0138230759,2.16,4.65,7.24,0,4.65148975,2.6300000000000002e-05,0.00037483,-2.3970000000000006e-05,4.65147726,0.00024794,-0.00036994,-0.00024429,4.65139277,7.23754926,0.0008046500000000001,0.0013185,0.00075438,7.23640008,0.00114376,0.0005737299999990001,0.00065153,7.24094027,4.243002,4.243002,4.243003,60.000002,60.000003,60.000005
960,9,225,295.593680785,1.65,2.73,7.16,1,2.7335161599999998,-1.5e-07,2.1e-07,-1.5e-07,2.73351612,1.5e-07,2.1e-07,1.5e-07,2.73351647,7.16204707,4.0300000000000004e-05,6.000000000000001e-08,4.0300000000000004e-05,7.16217887,5e-08,6.000000000000001e-08,5e-08,7.16210545,7.477161,7.477161,7.477161,59.999995,59.999995,59.999999
500,9,225,306.165540186,2.16,4.68,8.93,1,4.68046428,0.0,0.0,0.0,4.6804648,0.0,0.0,0.0,4.68046373,8.92820972,-0.00027576,1e-08,-0.00027576,8.92860657,-2e-08,1e-08,-2e-08,8.92815387,7.565258,7.565259,7.565258,60.000003,60.000001,60.000002
611,5,164,122.302990793,3.49,12.15,22.74,1,12.80349772,-1.68e-06,0.0,-1.68e-06,12.80349705,0.0,0.0,0.0,10.82889304,21.070458340000002,-1.1899999999999998e-06,-4e-08,-1.1899999999999998e-06,21.070581269999998,0.00016988,-4e-08,0.00016988,26.076634730000002,4.388891,4.388891,7.331568,90.0,90.0,120.000006
114,6,136,76.9424570154,1.55,2.42,6.65,0,2.45532087,-5.304000000000001e-05,1.8970000000000003e-05,-5.39e-05,2.39699514,0.00185824,1.7130000000000004e-05,0.0018751,2.39757279,5.9083847600000015,-0.00299929,0.00271687,-0.00300015,7.01682658,0.01490467,0.0027150300000000002,0.014921529999999001,7.01926887,3.341748,4.798397,4.798397,90.0,90.0,90.0
417,8,215,158.592377255,2.68,7.21,7.65,1,7.20610481,0.0,0.0,0.0,7.20610481,0.0,0.0,0.0,7.20610481,7.654029100000001,1e-08,1e-08,1e-08,7.65393816,1e-08,1e-08,1e-08,7.65335823,5.412868,5.412868,5.412868,90.0,90.0,90.0
89,12,62,225.392332216,2.06,4.26,11.73,0,4.1786923,-0.00013218,1.6299999999999999e-06,-0.00012532,4.23136145,0.00110888,-6.009999999999999e-06,-2.7930000000000005e-05,4.37516899,11.09504266,-0.0005531,-0.00011644,-0.0005462399999990001,12.2086153,0.0139279,-0.00012408,0.01279109,11.87550138,4.174695,6.849297,7.88258,90.0,90.0,90.0
1003,8,166,231.250527124,2.81,7.9,14.59,1,8.30630788,-0.17838869999999998,-0.67955981,-0.17838869999999998,8.46970041,-0.436216,-0.67955981,-0.436216,6.9224692,14.696287170000002,-0.04411827,-0.166764609999999,-0.04411827,14.73786389,-0.10710944,-0.166764609999999,-0.10710944,14.34923465,7.992341,7.992341,7.99234,44.873608,44.873611,44.87361
945,9,225,251.964637628,1.79,3.21,12.73,1,3.20550188,1.8e-07,0.0,1.8e-07,3.20550155,0.0,0.0,0.0,3.20550133,12.7285817,0.00011548,1e-08,0.00011548,12.728962290000002,-1e-08,1e-08,-1e-08,12.729159730000001,7.089542,7.089542,7.089542,60.000001,60.000002,59.999998
