,nsites,space_group,volume,n,poly_electronic,poly_total,pot_ferroelectric,e_e_0,e_e_1,e_e_2,e_e_3,e_e_4,e_e_5,e_e_6,e_e_7,e_e_8,e_t_0,e_t_1,e_t_2,e_t_3,e_t_4,e_t_5,e_t_6,e_t_7,e_t_8,len_a,len_b,len_c,angl_alpha,angl_beta,angl_gamma
958,5,71,140.575607305,2.46,6.05,10.71,1,8.56125157,0.24680873,1.29235163,0.24680873,4.82462296,-0.80091269,1.29235163,-0.80091269,4.76572512,13.94819837,0.55871242,1.73654262,0.55871242,9.34532475,-1.8128665000000002,1.73654262,-1.8128665000000002,8.84489309,3.812324,6.482312,6.482312,70.098139,72.899064,72.899064
782,8,148,116.931251977,1.86,3.44,6.23,1,3.40352164,0.032329830000000004,0.09434253000000001,0.03233068,3.37762722,0.06384354,0.09434224000000001,0.06384396,3.54204967,6.08103536,0.13161535,0.38401673000000003,0.13161620000000002,5.9756368900000005,0.25989114,0.38401644,0.25989156,6.64494745,5.741652,5.741653,5.741653,54.578492,54.578485,54.578494
76,2,225,65.4508697092,2.57,6.59,12.96,0,6.59232213,-3.6699999999999996e-06,9.1e-07,-2.8099999999999998e-06,6.59229214,6.74e-06,1.26e-06,6.019999999999999e-06,6.59225717,12.96149976,0.00024734000000000003,5.721e-05,0.0002482,12.95624119,5.3439999999999997e-05,5.7560000000000005e-05,5.2720000000000003e-05,12.957212160000001,4.523523,4.523523,4.523523,59.999995,59.999996,59.999992
10,2,225,55.7845717661,6.76,45.7,45.7,1,45.70345721,-0.00014686,-1.679e-05,-0.00012219,45.70271889,0.00012527,-1.161e-05,0.00013083,45.70306778,45.70345721,-0.00014686,-1.679e-05,-0.00012219,45.70271889,0.00012527,-1.161e-05,0.00013083,45.70306778,4.288872,4.288872,4.288871,59.999999,59.999999,59.999994
656,7,97,238.395336034,3.11,9.68,15.73,1,9.39154457,1.5420208199999998,7.1e-07,1.5420208199999998,11.14750783,-7.1e-07,7.1e-07,-7.1e-07,8.49507529,15.19539714,2.861663199999999,0.00014637000000000002,2.861663199999999,18.45658267,0.00018733999999900002,0.00014637000000000002,0.00018733999999900002,13.531858500000002,6.834069,6.834069,6.834069,104.125188,104.125177,120.791636
718,6,129,171.730222832,1.89,3.59,9.21,1,3.58383135,0.0,0.0,0.0,3.58383135,0.0,0.0,0.0,3.60299402,9.59102468,1e-08,-3.0000000000000004e-08,1e-08,9.58957846,-3.0000000000000004e-08,-3.0000000000000004e-08,-3.0000000000000004e-08,8.4632591,4.735609,4.735609,7.657642,90.0,90.0,90.0
141,8,12,241.955317102,2.27,5.16,5.5,0,5.7753436,-0.00017753000000000002,0.8481217600000001,-0.00013902,6.05934842,-0.00024359999999999999,0.84812376,-0.00025074,3.63773714,6.20288791,-0.00021723,0.9458173299999991,-0.00017872,6.50182301,-0.00028332,0.9458193300000001,-0.00029046,3.79903113,6.481849,6.476855,6.974082,81.416258,72.645702,59.974486
689,9,225,257.817865262,1.74,3.03,11.84,1,3.02668809,0.0,0.0,0.0,3.026688,0.0,0.0,0.0,3.0266879,11.83407206,-0.00021831000000000002,-3.0000000000000004e-08,-0.00021831000000000002,11.83448646,-2e-08,-3.0000000000000004e-08,-2e-08,11.83808421,7.14402,7.14402,7.14402,60.0,60.000001,60.0
299,8,167,125.708689416,1.59,2.52,4.54,0,2.5055019,0.01052985,0.02935669,0.01029777,2.49730174,0.02034445,0.02981675,0.01992474,2.54725246,4.46037494,0.07172969,0.20292896,0.07149761,4.40385972,0.13814403,0.20338902,0.13772432,4.74903065,5.819932,5.819932,5.819932,55.767089,55.767088,55.767095
764,6,194,46.2214122348,3.42,11.67,17.14,1,12.962089240000001,0.0,0.0,0.0,12.96208859,0.0,0.0,0.0,9.08061212,17.45968284,2.14e-06,0.0,2.14e-06,17.459775880000002,0.0,0.0,0.0,16.48800794,2.750312,2.750312,7.055839,90.0,90.0,120.000001
215,20,156,405.165398362,2.45,5.99,9.39,0,5.87877537,-0.00473127,-0.01578078,0.00719604,5.87684591,-0.02041426,-0.01583464,-0.0054675,6.2051862700000004,9.22651719,-0.00995392,-0.014983970000000001,0.00197339,9.22367164,-0.02469078,-0.01503783,-0.009744019999999002,9.707059749999999,3.853089,3.853089,31.512556,90.0,90.0,119.999993
808,6,129,113.433621249,1.86,3.45,15.8,1,3.4217488,0.0,0.0,0.0,3.4217488,0.0,0.0,0.0,3.51979291,17.52542083,2e-08,-4e-08,2e-08,17.52528778,-4e-08,-4e-08,-4e-08,12.36237252,4.129941,4.129941,6.650497,90.0,90.0,90.0
113,6,194,148.112375589,3.26,10.66,11.73,1,14.12566883,-6.421000000000001e-05,1.2780000000000001e-05,7.162000000000001e-05,14.08484017,3.719e-05,1.2780000000000001e-05,3.813e-05,3.76952654,14.59086318,-0.00158555,2.0030000000000003e-05,-0.0014497199999990002,16.82275896,0.00017243,2.0030000000000003e-05,0.00017337,3.78492567,3.326949,3.326949,15.451423,90.0,90.0,120.00001
423,7,82,174.34518958799998,2.51,6.29,9.18,1,6.28120445,0.00659867,0.01189107,0.00657739,6.28393686,0.01462252,0.01190286,0.01461293,6.30224023,9.15684447,0.01822109,0.03288038,0.01819981,9.16444724,0.040375999999999,0.03289217,0.04036641,9.21479648,5.631947,5.631947,6.787625,114.511057,114.511053,90.0
678,8,148,125.990227773,1.53,2.35,10.45,1,2.3494602,0.038635920000000004,0.02945655,0.03863597,2.36069135,0.03404754,0.02945648,0.0340476,2.34199215,10.457971610000001,-0.17972005000000002,-0.13702527,-0.17972000000000002,10.40573791,-0.15837509,-0.13702534,-0.15837503,10.49270481,5.060719,5.060719,5.060719,97.467921,97.467923,97.467917
277,8,12,199.758934824,2.01,4.02,5.33,0,4.55747074,-0.07594363,-0.25368592,-0.07560224,4.46010679,-0.46356222,-0.25373024,-0.46352302,3.05219012,6.37820252,-0.14448323000000002,-0.49830177000000003,-0.14414184000000002,6.19114853,-0.9093931900000001,-0.498346089999999,-0.9093539900000001,3.41225514,6.060106,6.060105,6.580753,98.591415,98.591416,119.991253
361,8,113,236.713928864,2.86,8.17,16.35,0,7.82248835,-0.00059511,-0.00146259,0.00059557,8.33846003,0.00110255,0.0014623,-0.00110017,8.33846666,14.81983254,0.00206844,0.0030424700000000002,0.0032591200000000003,17.1122729,0.00176356,0.0059673600000000005,-0.00043915999999900006,17.109045090000002,4.298563,7.420792,7.420792,90.0,90.0,90.0
275,8,186,83.96315911399999,2.67,7.13,10.54,0,7.03075891,1.5599999999999999e-06,-0.00179249,1.6299999999999999e-06,7.03076141,0.0047170400000000005,0.0017924100000000001,-0.00471658,7.31603603,10.32256544,3.4550000000000006e-05,0.032914149999999004,3.4620000000000004e-05,10.32253272,-0.08343273,0.03649905,-0.09286635,10.98982715,3.094006,3.094006,10.127816,90.0,90.0,119.999998
918,8,215,211.22125698,1.78,3.16,4.15,1,3.16461179,0.0,0.0,0.0,3.16461179,0.0,0.0,0.0,3.16461179,4.15473155,-2e-08,-3.0000000000000004e-08,-2e-08,4.15462917,-2e-08,-3.0000000000000004e-08,-2e-08,4.154727129999999,5.955422,5.955422,5.955422,90.0,90.0,90.0
809,8,225,140.873035517,1.37,1.88,4.38,1,1.88358463,0.0,0.0,0.0,1.88358488,0.0,0.0,0.0,1.88358372,4.38119889,0.0,0.0,0.0,4.38134334,-7.5699999999999995e-06,0.0,-7.5699999999999995e-06,4.38143038,5.840468,5.840468,5.840467,59.999994,59.999995,60.000002
982,3,216,64.4224554231,4.33,18.75,21.77,1,18.75190664,0.0,0.0,0.0,18.75190767,0.0,0.0,0.0,18.75191343,21.77310104,-0.00018067000000000002,-9.544000000000001e-05,-0.00018067000000000002,21.77336633,-6.764000000000001e-05,-9.544000000000001e-05,-6.764000000000001e-05,21.77226151,4.499705,4.499705,4.499706,59.999996,59.999996,59.999998
552,8,59,190.964344757,2.53,6.39,11.93,1,6.68585315,0.0,0.0,0.0,6.01790321,0.0,0.0,0.0,6.45332262,12.000379859999999,1e-08,-1e-08,1e-08,11.9993459,-4.0999999999999994e-07,-1e-08,-4.0999999999999994e-07,11.80121591,4.47663,6.35477,6.712762,90.0,90.0,90.0
759,5,164,73.5796212004,2.48,6.17,18.54,1,6.01211458,9.5e-07,0.0,9.5e-07,6.01211373,0.0,0.0,0.0,6.48303065,16.30485136,-4e-07,0.0,-4e-07,16.304689070000002,0.0004029,0.0,0.0004029,23.01614904,3.643607,3.643607,6.399763,90.0,90.0,119.999995
711,10,194,301.255838195,2.04,4.15,10.53,1,3.77341409,0.0,0.0,0.0,3.77341375,0.0,0.0,0.0,4.89306682,10.10421844,-7e-08,0.0,-7e-08,10.10788008,0.0,0.0,0.0,11.38677519,7.441834,7.441834,6.281233,90.0,90.0,120.000001
109,6,136,72.62339140659999,1.62,2.61,6.24,0,2.67070439,9.224000000000001e-05,-6.754000000000001e-05,8.685000000000001e-05,2.58229981,-0.00023608,-8.2e-05,-0.00031969999999999996,2.5819601,5.24905343,-0.00163043,0.0005839199999990001,-0.0016358199999990002,6.74078138,-0.00165966,0.0005694599999990001,-0.00174328,6.73413635,3.21734,4.751052,4.751052,90.0,90.0,90.0
905,4,164,88.5995389719,3.51,12.29,28.61,1,12.50744907,0.0,0.0,0.0,12.50745021,0.0,0.0,0.0,11.8454648,33.25053412,-5.699999999999999e-07,1e-08,-5.699999999999999e-07,33.25118799,-4.61e-06,1e-08,-4.61e-06,19.3268338,3.925932,3.925932,6.637664,90.0,90.0,119.999999
944,5,71,168.57911100299998,2.66,7.09,12.08,1,10.24298993,0.35506283,1.6146366300000001,0.35506283,5.58534969,-1.16535946,1.6146366300000001,-1.16535946,5.43549478,16.95672386,0.59889006,2.50893052,0.59889006,9.79922331,-1.96460548,2.50893052,-1.96460548,9.480432579999999,4.031527,6.88944,6.88944,70.699072,72.987077,72.987072
741,10,167,90.9383415336,2.17,4.71,8.5,1,4.80885967,-0.06210686,-0.20239813,-0.06210686,4.86181592,-0.13373751,-0.20239813,-0.13373751,4.46701988,8.467848,0.02216419,0.07222025999999901,0.02216419,8.448952989999999,0.047695299999999004,0.07222025999999901,0.047695299999999004,8.58970104,5.55272,5.552721,5.55272,49.47974,49.479734,49.479737
864,9,87,125.318427463,1.96,3.83,9.04,1,3.20428695,-6.2e-07,-0.49276008,6.2e-07,4.2639618200000005,-1.33e-06,-0.49276008,1.33e-06,4.03482231,6.8725479400000005,-0.00015312,-1.69393707,-0.00015188000000000002,10.5145689,0.00011199,-1.69393707,0.00011465000000000001,9.726968509999999,4.766366,5.654361,5.654361,79.767507,65.072126,65.072132
101,6,194,144.456546029,3.19,10.15,10.26,1,13.20643606,0.00015606,-1.06e-06,-0.00016194,13.20650504,-4.07e-06,-2.4e-07,-4.589999999999999e-06,4.02907034,13.36419321,0.00010448,-1.82e-06,-0.00021352,13.36420796,3.56e-06,-1e-06,3.039999999999999e-06,4.04067053,3.327069,3.327069,15.068951,90.0,90.0,120.00001
951,10,72,305.713449296,2.0,4.0,9.06,1,4.43022709,-0.00897386,-0.30380173,-0.00897386,3.7391358,-0.02130367,-0.30380173,-0.02130367,3.83695988,10.4087025,-0.31269066,-1.17212765,-0.31269066,8.67116018,-0.7417661600000001,-1.17212765,-0.7417661600000001,8.11209366,6.424507,7.154071,8.207106,115.839139,113.041583,90.000002
664,6,186,157.033664154,3.26,10.61,16.31,1,11.82888556,0.0,0.0,0.0,11.82888723,0.0,0.0,0.0,8.18351472,17.7477622,2e-08,4.407e-05,2e-08,17.74778008,0.00018142,4.407e-05,0.00018142,13.42279484,3.925858,3.925858,11.765027,90.0,90.0,119.999998
78,6,136,175.099416521,1.65,2.74,7.16,0,2.80528831,-0.00013859,1.3990000000000002e-05,8.733e-05,2.70523662,0.0048592999999999996,-6.659e-05,0.00322253,2.70503259,6.31649978,-0.00021042,0.00105517,1.5500000000000014e-05,7.59330309,0.01278665,0.00097459,0.011149880000000001,7.57946692,4.223217,6.439033,6.439033,90.0,90.0,90.0
507,9,225,140.356025627,1.36,1.86,5.95,1,1.85788028,1.3e-07,0.0,1.3e-07,1.85788041,0.0,0.0,0.0,1.85788036,5.948978439999999,-5.79e-06,0.0,-5.79e-06,5.94880367,0.0,0.0,0.0,5.95037992,5.833314,5.833314,5.833314,60.000001,59.999999,59.999998
893,8,194,187.513189273,3.41,11.63,13.3,1,14.26919218,-2.27e-06,0.0,-2.27e-06,14.26919906,0.0,0.0,0.0,6.34512671,15.52058336,-9.499999999999998e-07,-1e-08,-9.499999999999998e-07,15.52056359,-2e-08,-1e-08,-2e-08,8.86416869,3.637031,3.637032,16.368432,90.0,90.0,120.000001
912,4,225,86.16815787690001,4.06,16.51,25.37,1,16.51254771,0.0,0.0,0.0,16.51254771,0.0,0.0,0.0,16.51254771,25.37055372,0.0,0.0,0.0,25.37037505,0.0,0.0,0.0,25.370450419999997,4.95778,4.95778,4.95778,60.0,60.0,60.0
83,10,156,104.887738378,2.66,7.08,10.49,0,7.01365468,-2.864e-05,-4.016e-05,7.157000000000001e-05,7.01366312,0.00010857,5.025000000000001e-05,-0.00010345000000000001,7.20867158,10.32682443,-0.00039848000000000005,-0.00152205,-0.00029827,10.33168524,-5.1860000000000015e-05,-0.00143164,-0.00026388000000000003,10.79693453,3.093964,3.093964,12.65213,90.0,90.0,120.000004
280,12,36,201.898543892,1.48,2.18,3.16,1,2.13935951,0.06249699,0.0009492999999999999,0.06250622,2.15436358,-0.00028735,-0.0008466999999999999,0.00014813,2.25745531,3.041063389999999,0.11134300999999901,-0.00329927,0.111352239999999,3.05924471,-0.00922305,-0.00509527,-0.00878757,3.36781411,5.03969,5.039689,7.995674,90.0,90.0,96.177881
244,20,19,344.649538152,1.52,2.31,6.68,0,2.19592097,0.00260452,-0.00259681,-0.00190689,2.3092136500000002,-0.00028692,0.00255279,-0.00018732000000000002,2.41312593,5.21586149,-0.02833385,-0.0608718,-0.03284526,6.043055499999999,0.0096626,-0.0557222,0.0097622,8.769990289999999,5.389344,5.778881,11.066188,90.0,90.0,90.0
950,5,164,124.561649428,6.28,39.5,52.52,1,51.60044558,0.0,0.0,0.0,51.60044201,0.0,0.0,0.0,15.29803993,62.85263824,3.0399999999999997e-06,-1.3999999999999998e-07,3.0399999999999997e-06,62.85273086,0.00025756,-1.3999999999999998e-07,0.00025756,31.849806800000003,4.457038,4.457038,7.240375,90.0,90.0,120.000001
706,8,122,180.334180033,3.1,9.61,12.04,1,9.32987603,-0.008532960000000001,-0.02630236,-0.00885097,9.86839965,0.37497422,-0.026548040000000002,0.37499447,9.64627208,11.780725369999999,-0.011219759999999001,-0.03046077,-0.011537770000000001,12.26611969,0.33473651000000004,-0.03070645,0.33475676000000004,12.08059321,8.187445,10.617923,6.761002,29.520364,52.732623,39.546332
535,6,129,78.12979498060001,2.88,8.27,15.24,1,8.87032409,0.0,0.0,0.0,8.87032409,0.0,0.0,0.0,7.08333787,16.91290447,1.3e-07,-1.2e-07,1.3e-07,16.912969590000003,-1.2e-07,-1.2e-07,-1.2e-07,11.89588345,3.606092,3.606092,6.008182,90.0,90.0,90.0
661,3,216,30.0596181665,3.25,10.54,20.4,1,10.54426237,-1.2299999999999999e-06,1.7399999999999999e-06,-1.2299999999999999e-06,10.54426628,1.2299999999999999e-06,1.7399999999999999e-06,1.2299999999999999e-06,10.54426066,20.399172800000002,-5.936000000000001e-05,0.0010555999999999999,-5.936000000000001e-05,20.39792469,0.00074637,0.0010555999999999999,0.00074637,20.39944369,3.490059,3.49006,3.490059,59.999998,59.999995,60.000005
39,6,58,67.0381111474,4.62,21.34,22.44,0,21.446321179999998,4.1200000000000005e-05,-7.499999999999999e-06,-9.781000000000001e-05,20.26112453,0.00385491,-5.99e-06,0.00341763,22.29775173,22.51347562,9.107000000000002e-05,-1.9290000000000003e-05,-4.794000000000001e-05,21.37528902,0.00566952,-1.7780000000000003e-05,0.00523224,23.422962060000003,3.191788,4.611381,4.554668,90.0,90.0,90.0
30,3,164,75.1136317601,1.62,2.64,5.22,0,2.7676541,7e-08,-3.6099999999999997e-06,1.2e-07,2.7676556100000003,-8e-06,-2.48e-06,-8.82e-06,2.37002345,6.36423358,0.00018648000000000002,-3.0799999999999997e-06,0.00018653,6.36446469,7.860000000000001e-06,-1.95e-06,7.0399999999999995e-06,2.9394538199999998,3.676831,3.676831,6.415652,90.0,90.0,119.999994
884,5,164,148.159474079,6.26,39.14,51.78,1,50.78410092,6.2e-06,0.0,6.2e-06,50.78408475,0.0,0.0,0.0,15.85812831,62.50473547,2.939e-05,-7e-07,2.939e-05,62.50634391,0.000276,-7e-07,0.000276,30.335701479999997,4.728817,4.728816,7.650571,90.0,90.0,119.999999
350,8,12,202.800187572,2.11,4.44,4.81,0,5.14323417,-0.10435674,-0.34690136,-0.10476285,5.00873049,-0.6362025,-0.34625482,-0.63627939,3.15856896,5.64093688,-0.11795062,-0.40780338,-0.11835673000000001,5.4885541899999994,-0.74803911,-0.40715684,-0.748116,3.30589177,6.142373,6.142372,6.515189,98.763918,98.763913,119.979999
168,8,36,141.375171434,1.65,2.73,8.97,0,2.5467906300000003,-0.5270045800000001,0.00190888,-0.52701402,2.20430408,-0.00164623,-0.00190287,0.00164772,3.43597505,4.38512637,-1.56902987,0.00974599,-1.56903931,3.36413202,-0.00840687,0.005934239999999,-0.00511292,19.16375472,4.870299,4.870299,6.228833,90.0,90.0,106.887868
464,8,227,150.50012119,1.76,3.09,4.66,1,3.09130907,0.0,0.0,0.0,3.09130907,0.0,0.0,0.0,3.09130907,4.66013672,0.0,0.0,0.0,4.660134279999999,0.0,0.0,0.0,4.6601322199999995,5.97059,5.97059,5.97059,60.0,60.0,60.0
54,6,58,100.133223341,5.17,26.7,36.83,0,23.81039,1.95e-06,-5.639999999999999e-06,-4.16e-06,29.65331536,0.00013522,4e-07,0.0005094300000000001,26.63942654,28.620467050000002,-2.3290000000000002e-05,0.00019804,-2.9400000000000003e-05,43.20100061,0.0017226,0.00020408,0.00209681,38.681731,3.600591,4.80882,5.783169,90.0,90.0,90.0
23,3,164,40.9922057139,2.73,7.44,9.29,0,9.75022129,6.12e-06,-1.802e-05,3.0499999999999996e-06,9.75031103,0.00015045,-3.4e-07,0.00012953000000000002,2.82810962,12.49180783,3.8820000000000004e-05,-1.8160000000000002e-05,3.575e-05,12.49525032,0.00017073000000000001,-4.8e-07,0.00014980999999900002,2.89071591,3.164121,3.164121,4.727859,90.0,90.0,119.999994
247,10,36,284.988153443,1.97,3.89,8.01,0,3.73497947,0.7402455,-0.00100974,0.74009627,4.19320208,-0.0008847600000000001,0.00100662,0.00088784,3.73813518,7.491525859999999,1.71458721,-0.018539189999999,1.71443798,8.55302675,-0.023529429999999,-0.01652283,-0.021756829999999002,7.97810162,6.295977,6.295978,7.587627,90.0,90.0,108.642178
560,6,129,114.757009818,3.07,9.45,18.7,1,10.55864796,0.0,0.0,0.0,10.55864796,0.0,0.0,0.0,7.23335963,21.785960590000002,2.2999999999999997e-07,1.5e-07,2.2999999999999997e-07,21.78594878,1.5e-07,1.5e-07,1.5e-07,12.514477209999999,4.069751,4.069751,6.928569,90.0,90.0,90.0
516,6,194,114.941042542,2.87,8.23,12.61,1,9.10924025,0.0,0.0,0.0,9.10924029,0.0,0.0,0.0,6.46824124,13.6388261,6.699999999999999e-07,0.0,6.699999999999999e-07,13.63836354,0.0,0.0,0.0,10.55635645,3.836608,3.836608,9.016742,90.0,90.0,120.0
801,8,227,138.18616198799998,1.8,3.23,15.17,1,3.22581681,0.0,3.2e-07,0.0,3.22581626,2.2999999999999997e-07,3.2e-07,2.2999999999999997e-07,3.22581607,15.16731098,2.4180000000000002e-05,-1.94e-06,2.4180000000000002e-05,15.16748188,-1.37e-06,-1.94e-06,-1.37e-06,15.16772647,5.803098,5.803097,5.803097,59.999997,59.999999,59.999997
979,10,160,137.491761837,1.77,3.15,8.57,1,3.23063989,-0.11910447,-0.02832655,-0.11910447,2.95897193,-0.07527044000000001,-0.02832655,-0.07527044000000001,3.2575606,9.231112490000001,-0.96592632,-0.22976981000000002,-0.96592632,7.028049380000001,-0.6104141700000001,-0.22976981000000002,-0.6104141700000001,9.44940323,6.230707,6.230707,6.230707,114.826278,114.82629,114.826291
3,4,186,88.162562026,2.65,7.04,17.99,0,7.09316738,7.99e-06,-0.00038647000000000003,1.5040000000000002e-05,7.09303473,0.001517,0.00038732,-0.00150797,6.92254522,16.79535386,8.199999999999997e-07,-0.009481990000000001,7.870000000000001e-06,16.78672965,0.02064269,-0.0087082,0.01761772,20.39664319,4.132865,4.132865,5.960067,90.0,90.0,119.999995
545,5,164,127.321805957,2.97,8.85,15.39,1,8.80808794,1.8140000000000003e-05,-3.969999999999999e-06,1.8120000000000003e-05,8.80805381,1.6699999999999999e-06,-3.96e-06,-1.92e-06,8.92290865,14.66733827,0.00050459,-0.0008084499999990001,0.00050457,14.66689769,-0.00070837,-0.00080844,-0.00071196,16.82270741,4.442559,4.44253,7.449172,90.000006,90.000512,119.999865
218,12,205,216.91832636,4.43,19.58,25.71,0,19.58249478,-0.00036068,-0.00025668,-0.00039261,19.58142754,-0.00091569,-0.00025782,-0.00091785,19.58094076,25.70799123,-0.00032539,-0.00098312,-0.00035732,25.70923037,-0.00195436,-0.00098426,-0.0019565200000000002,25.718012100000003,6.008491,6.008491,6.008491,90.0,90.0,90.0
409,9,189,260.89087532900004,2.94,8.65,21.1,1,8.52510671,0.0,0.0,0.0,8.52510755,0.0,0.0,0.0,8.88779452,20.178843479999998,0.00061701,-3.0000000000000004e-08,0.00061701,20.17960527,-5e-08,-3.0000000000000004e-08,-5e-08,22.95342933,8.006192,8.006192,4.699766,90.0,90.0,119.999999
707,10,167,188.978123809,1.46,2.13,5.15,1,2.12896481,0.18725357,0.18725357,0.18725357,2.12896446,-0.18725375,0.18725357,-0.18725375,2.12896446,5.15335301,1.03206848,1.03207272,1.03206848,5.15523584,-1.03381619,1.03207272,-1.03381619,5.15521927,9.147353,6.158114,6.158114,60.0,47.684488,47.684488
436,3,216,68.5782031018,5.17,26.76,29.37,1,26.75623951,0.0,0.0,0.0,26.75623653,0.0,0.0,0.0,26.75624151,29.36531256,-0.00011524,-7.523e-05,-0.00011524,29.36544189,-5.356e-05,-7.523e-05,-5.356e-05,29.36464023,4.594452,4.594452,4.594452,59.999998,59.999999,59.999998
208,12,19,231.678387885,1.82,3.33,14.87,0,3.28421427,-0.00319884,-0.0011668100000000001,0.0036897600000000003,3.35162858,-0.0038469999999999997,0.0007327400000000001,0.00479022,3.34222614,13.35897221,0.043094179999999004,0.045973530000000006,0.049982780000000004,15.10482294,-0.039147970000000004,0.047873080000000005,-0.03051075,16.15885278,5.14742,5.301786,8.489336,90.0,90.0,90.0
58,4,194,43.6773797461,1.86,3.46,4.52,0,4.15898168,-4.91e-06,6e-07,-5.33e-06,4.15897691,-4e-08,-5.599999999999999e-07,8e-08,2.06641272,5.6697068999999995,0.00014363,-1.4570000000000001e-05,0.00014321,5.669476749999999,1.3e-06,-1.573e-05,1.42e-06,2.22194388,2.511976,2.511976,7.992727,90.0,90.0,120.0
63,2,225,75.1479181309,1.51,2.28,5.65,0,2.2804469,4.961000000000001e-05,-1.7840000000000002e-05,4.9890000000000005e-05,2.28062437,-8.963e-05,-1.7820000000000002e-05,-8.961e-05,2.28047494,5.64977277,0.0007781499999990001,-3.1410000000000006e-05,0.00077843,5.65015282,-8.315e-05,-3.138999999999999e-05,-8.313000000000001e-05,5.6448421,4.736716,4.736716,4.736716,59.999997,59.999998,59.999998
359,9,152,105.355156063,1.34,1.8,3.49,0,1.79716798,8.9e-07,-2.287e-05,4.56e-06,1.79715175,-6.269999999999999e-06,2.08e-05,2.0599999999999998e-06,1.80533199,3.45066022,-9.913000000000001e-05,-0.000320019999999,-9.546e-05,3.45095199,-0.00015557,-0.000276349999999,-0.00014724,3.56990226,4.808038,4.808038,5.262467,90.0,90.0,120.0
514,8,63,188.428554562,3.4,11.57,20.65,1,15.58136854,0.0,0.0,0.0,9.80734791,1.36282283,0.0,1.36282283,9.32084994,30.934363089999998,-8.32e-06,-2.437e-05,-8.32e-06,16.02950181,2.91643862,-2.437e-05,2.91643862,14.995693500000002,5.706198,5.794571,5.794571,100.434864,90.0,90.0
100,4,186,42.0055039451,2.66,7.08,10.58,0,6.9589498,-3.29e-06,0.0014472600000000001,-3.29e-06,6.95894786,-0.00329803,-0.00144557,0.00329423,7.31593443,10.193825310000001,-3.7090000000000006e-05,-0.032755099999999995,-3.7090000000000006e-05,10.193808,0.07362722000000001,-0.03564793,0.08021948,11.338797240000002,3.092007,3.092008,5.073347,90.0,90.0,120.000004
479,3,187,82.70519817270001,5.74,33.0,38.01,1,47.3081663,-6.41e-06,0.0,-6.41e-06,47.30816774,0.0,0.0,0.0,4.36869162,53.22579562,0.002591039999999,0.0,0.002591039999999,53.224892510000004,0.0,0.0,0.0,7.5941467199999995,4.261159,4.261159,5.259527,90.0,90.0,120.000005
308,8,11,179.159333068,2.54,6.47,9.6,0,7.93615876,-2.012e-05,1.7760000000000003e-05,-1.884e-05,7.16519105,-0.36167119999999997,2.8150000000000003e-05,-0.36175418,4.29830582,14.96115719,-2.8910000000000003e-05,1.647e-05,-2.762999999999999e-05,9.210942939999999,-0.60183303,2.686e-05,-0.6019160100000001,4.6336902900000005,3.611567,5.14921,9.706028,96.988258,90.0,90.0
192,12,189,275.730756016,1.92,3.69,7.43,0,3.13375131,0.00030466,-1.662e-05,-0.0009603999999999999,3.13217978,7.349999999999999e-06,-1.8750000000000002e-05,-9.99e-06,4.79339572,6.13692351,0.0036092100000000003,1.2219999999999991e-05,0.002344149999999,6.15433508,-1.3630000000000002e-05,1.009e-05,-3.0969999999999997e-05,9.986580400000001,7.684991,7.68499,5.390982,90.0,90.0,119.999998
449,7,139,166.552418765,1.79,3.2,8.9,1,3.21561342,0.0,0.0,0.0,3.21561342,0.0,0.0,0.0,3.1567414400000002,9.59992948,0.0,0.0,0.0,9.59991746,0.0,0.0,0.0,7.508373279999999,8.447268,8.447268,8.447268,148.229324,148.229324,45.546951
739,3,216,69.349296677,4.63,21.44,23.01,1,21.43593495,-1.8999999999999998e-06,0.0,-1.8999999999999998e-06,21.43594038,0.0,0.0,0.0,21.43594225,23.00974375,-0.00219687,0.00049385,-0.00219687,23.012200710000002,0.00035027,0.00049385,0.00035027,23.00945226,4.611607,4.611608,4.611608,59.999998,59.999996,60.000003
712,9,162,108.015811253,1.9,3.63,10.65,1,3.89357945,-4.5999999999999994e-07,0.0,-4.5999999999999994e-07,3.89358012,0.0,0.0,0.0,3.09620787,12.074779499999998,-2.1e-07,6.73e-06,-2.1e-07,12.07483702,-1e-08,6.73e-06,-1e-08,7.803284080000001,4.918995,4.918996,5.154706,90.0,90.0,120.000003
723,6,129,140.81852416200002,2.88,8.31,18.56,1,9.00328101,0.0,0.0,0.0,9.00328101,0.0,0.0,0.0,6.90887436,22.17822899,7e-08,2e-08,7e-08,22.17822774,2e-08,2e-08,2e-08,11.31811427,4.422981,4.422981,7.198295,90.0,90.0,90.0
644,5,99,67.5951494724,2.43,5.89,11.5,1,6.25318599,0.0,0.0,0.0,6.25318599,0.0,0.0,0.0,5.15423069,7.641268520000001,1e-08,-0.00091719,1e-08,7.641267490000001,-0.00091656,-0.00091719,-0.00091656,19.21307375,3.999963,3.999963,4.224775,90.0,90.0,90.0
331,10,12,213.811700341,2.84,8.08,24.03,0,8.28814228,0.00283271,-0.1447668,0.00283222,8.24088355,-0.0194248,-0.14489798,-0.019359190000000002,7.71940637,25.001694479999998,-0.046477950000000004,-0.75469568,-0.046478439999999004,22.83407732,0.18764824000000002,-0.75482686,0.18771385000000002,24.254433040000002,6.378774,19.172774,12.221206,16.818642,29.630461,33.701028
